seconds since 1970;t;p;lat;lon
NaN;spot;spot;spot;spot
NaN;°C;hPa;°;°
1693958400;1.0;2.0;10.0;23.0
1693958401;1.0;2.0;10.0;23.0
1693958402;1.0;2.0;10.0;23.0
1693958403;1.0;2.0;10.0;23.0
1693958404;1.0;2.0;10.0;23.0
1693958405;1.0;2.0;10.0;23.0
1693958406;1.0;2.0;10.0;23.0
1693958407;1.0;2.0;10.0;23.0
1693958408;9.0;2.0;10.0;23.0
1693958409;1.0;2.0;10.0;23.0
1693958410;1.0;2.0;10.0;23.0
1693958411;1.0;2.0;10.0;23.0
1693958412;1.0;2.0;10.0;23.0
1693958413;1.0;2.0;10.0;23.0
1693958414;1.0;2.0;10.0;23.0
1693958415;1.0;2.0;10.0;23.0
1693958416;1.0;2.0;10.0;23.0
1693958417;1.0;2.0;10.0;23.0
1693958418;1.0;2.0;10.0;23.0
1693958419;1.0;2.0;10.0;23.0
1693958420;1.0;2.0;10.0;23.0
1693958421;1.0;2.0;10.0;23.0
1693958422;1.0;2.0;10.0;23.0
1693958423;1.0;2.0;10.0;23.0
1693958424;1.0;2.0;10.0;23.0
1693958425;1.0;2.0;10.0;23.0
1693958426;1.0;2.0;10.0;23.0
1693958427;1.0;2.0;10.0;23.0
1693958428;1.0;2.0;10.0;23.0
1693958429;1.0;2.0;10.0;23.0
1693958430;1.0;2.0;10.0;23.0
1693958431;1.0;2.0;10.0;23.0
1693958432;1.0;2.0;10.0;23.0
1693958433;1.0;2.0;10.0;23.0
1693958434;1.0;2.0;10.0;23.0
1693958435;1.0;2.0;10.0;23.0
1693958436;1.0;2.0;10.0;23.0
1693958437;1.0;2.0;10.0;23.0
1693958438;1.0;2.0;10.0;23.0
1693958439;1.0;2.0;10.0;23.0
1693958440;1.0;2.0;10.0;23.0
1693958441;1.0;2.0;10.0;23.0
1693958442;1.0;2.0;10.0;23.0
1693958443;1.0;2.0;10.0;23.0
1693958444;1.0;2.0;10.0;23.0
1693958445;1.0;2.0;10.0;23.0
1693958446;1.0;2.0;10.0;23.0
1693958447;1.0;2.0;10.0;23.0
1693958448;1.0;2.0;10.0;23.0
1693958449;1.0;2.0;10.0;23.0
1693958450;1.0;2.0;10.0;23.0
1693958451;1.0;2.0;10.0;23.0
1693958452;1.0;2.0;10.0;23.0
1693958453;1.0;2.0;10.0;23.0
1693958454;1.0;2.0;10.0;23.0
1693958455;1.0;2.0;10.0;23.0
1693958456;1.0;2.0;10.0;23.0
1693958457;1.0;2.0;10.0;23.0
1693958458;1.0;2.0;10.0;23.0
1693958459;1.0;2.0;10.0;23.0
1693958460;1.0;2.0;10.0;23.0
1693958461;1.0;2.0;10.0;23.0
1693958462;1.0;2.0;10.0;23.0
1693958463;1.0;2.0;10.0;23.0
1693958464;1.0;2.0;10.0;23.0
1693958465;1.0;2.0;10.0;23.0
1693958466;1.0;2.0;10.0;23.0
1693958467;1.0;2.0;10.0;23.0
1693958468;1.0;2.0;10.0;23.0
1693958469;1.0;2.0;10.0;23.0
1693958470;1.0;2.0;10.0;23.0
1693958471;1.0;2.0;10.0;23.0
1693958472;1.0;2.0;10.0;23.0
1693958473;1.0;2.0;10.0;23.0
1693958474;1.0;2.0;10.0;23.0
1693958475;1.0;2.0;10.0;23.0
1693958476;1.0;2.0;10.0;23.0
1693958477;1.0;2.0;10.0;23.0
1693958478;1.0;2.0;10.0;23.0
1693958479;1.0;2.0;10.0;23.0
1693958480;1.0;2.0;10.0;23.0
1693958481;1.0;2.0;10.0;23.0
1693958482;1.0;2.0;10.0;23.0
1693958483;1.0;2.0;10.0;23.0
1693958484;1.0;2.0;10.0;23.0
1693958485;1.0;2.0;10.0;23.0
1693958486;1.0;2.0;10.0;23.0
1693958487;1.0;2.0;10.0;23.0
1693958488;1.0;2.0;10.0;23.0
1693958489;1.0;2.0;10.0;23.0
1693958490;1.0;2.0;10.0;23.0
1693958491;1.0;2.0;10.0;23.0
1693958492;1.0;2.0;10.0;23.0
1693958493;1.0;2.0;10.0;23.0
1693958494;1.0;2.0;10.0;23.0
1693958495;1.0;2.0;10.0;23.0
1693958496;1.0;2.0;10.0;23.0
1693958497;1.0;2.0;10.0;23.0
1693958498;1.0;2.0;10.0;23.0
1693958499;1.0;2.0;10.0;23.0
1693958500;1.0;2.0;10.0;23.0
1693958501;1.0;2.0;10.0;23.0
1693958502;1.0;2.0;10.0;23.0
1693958503;1.0;2.0;10.0;23.0
1693958504;1.0;2.0;10.0;23.0
1693958505;1.0;2.0;10.0;23.0
1693958506;1.0;2.0;10.0;23.0
1693958507;1.0;2.0;10.0;23.0
1693958508;1.0;2.0;10.0;23.0
1693958509;1.0;2.0;10.0;23.0
1693958510;1.0;2.0;10.0;23.0
1693958511;1.0;2.0;10.0;23.0
1693958512;1.0;2.0;10.0;23.0
1693958513;1.0;2.0;10.0;23.0
1693958514;1.0;2.0;10.0;23.0
1693958515;1.0;2.0;10.0;23.0
1693958516;1.0;2.0;10.0;23.0
1693958517;1.0;2.0;10.0;23.0
1693958518;1.0;2.0;10.0;23.0
1693958519;1.0;2.0;10.0;23.0
1693958520;1.0;2.0;10.0;23.0
1693958521;1.0;2.0;10.0;23.0
1693958522;1.0;2.0;10.0;23.0
1693958523;1.0;2.0;10.0;23.0
1693958524;1.0;2.0;10.0;23.0
1693958525;1.0;2.0;10.0;23.0
1693958526;1.0;2.0;10.0;23.0
1693958527;1.0;2.0;10.0;23.0
1693958528;1.0;2.0;10.0;23.0
1693958529;1.0;2.0;10.0;23.0
1693958530;1.0;2.0;10.0;23.0
1693958531;1.0;2.0;10.0;23.0
1693958532;1.0;2.0;10.0;23.0
1693958533;1.0;2.0;10.0;23.0
1693958534;1.0;2.0;10.0;23.0
1693958535;1.0;2.0;10.0;23.0
1693958536;1.0;2.0;10.0;23.0
1693958537;1.0;2.0;10.0;23.0
1693958538;1.0;2.0;10.0;23.0
1693958539;1.0;2.0;10.0;23.0
1693958540;1.0;2.0;10.0;23.0
1693958541;1.0;2.0;10.0;23.0
1693958542;1.0;2.0;10.0;23.0
1693958543;1.0;2.0;10.0;23.0
1693958544;1.0;2.0;10.0;23.0
1693958545;1.0;2.0;10.0;23.0
1693958546;1.0;2.0;10.0;23.0
1693958547;1.0;2.0;10.0;23.0
1693958548;1.0;2.0;10.0;23.0
1693958549;1.0;2.0;10.0;23.0
1693958550;1.0;2.0;10.0;23.0
1693958551;1.0;2.0;10.0;23.0
1693958552;1.0;2.0;10.0;23.0
1693958553;1.0;2.0;10.0;23.0
1693958554;1.0;2.0;10.0;23.0
1693958555;1.0;2.0;10.0;23.0
1693958556;1.0;2.0;10.0;23.0
1693958557;1.0;2.0;10.0;23.0
1693958558;1.0;2.0;10.0;23.0
1693958559;1.0;2.0;10.0;23.0
1693958560;1.0;2.0;10.0;23.0
1693958561;1.0;2.0;10.0;23.0
1693958562;1.0;2.0;10.0;23.0
1693958563;1.0;2.0;10.0;23.0
1693958564;1.0;2.0;10.0;23.0
1693958565;1.0;2.0;10.0;23.0
1693958566;1.0;2.0;10.0;23.0
1693958567;1.0;2.0;10.0;23.0
1693958568;1.0;2.0;10.0;23.0
1693958569;1.0;2.0;10.0;23.0
1693958570;1.0;2.0;10.0;23.0
1693958571;1.0;2.0;10.0;23.0
1693958572;1.0;2.0;10.0;23.0
1693958573;1.0;2.0;10.0;23.0
1693958574;1.0;2.0;10.0;23.0
1693958575;1.0;2.0;10.0;23.0
1693958576;1.0;2.0;10.0;23.0
1693958577;1.0;2.0;10.0;23.0
1693958578;1.0;2.0;10.0;23.0
1693958579;1.0;2.0;10.0;23.0
1693958580;1.0;2.0;10.0;23.0
1693958581;1.0;2.0;10.0;23.0
1693958582;1.0;2.0;10.0;23.0
1693958583;1.0;2.0;10.0;23.0
1693958584;1.0;2.0;10.0;23.0
1693958585;1.0;2.0;10.0;23.0
1693958586;1.0;2.0;10.0;23.0
1693958587;1.0;2.0;10.0;23.0
1693958588;1.0;2.0;10.0;23.0
1693958589;1.0;2.0;10.0;23.0
1693958590;1.0;2.0;10.0;23.0
1693958591;1.0;2.0;10.0;23.0
1693958592;1.0;2.0;10.0;23.0
1693958593;1.0;2.0;10.0;23.0
1693958594;1.0;2.0;10.0;23.0
1693958595;1.0;2.0;10.0;23.0
1693958596;1.0;2.0;10.0;23.0
1693958597;1.0;2.0;10.0;23.0
1693958598;1.0;2.0;10.0;23.0
1693958599;1.0;2.0;10.0;23.0
1693958600;1.0;2.0;10.0;23.0
1693958601;1.0;2.0;10.0;23.0
1693958602;1.0;2.0;10.0;23.0
1693958603;1.0;2.0;10.0;23.0
1693958604;1.0;2.0;10.0;23.0
1693958605;1.0;2.0;10.0;23.0
1693958606;1.0;2.0;10.0;23.0
1693958607;1.0;2.0;10.0;23.0
1693958608;1.0;2.0;10.0;23.0
1693958609;1.0;2.0;10.0;23.0
1693958610;1.0;2.0;10.0;23.0
1693958611;1.0;2.0;10.0;23.0
1693958612;1.0;2.0;10.0;23.0
1693958613;1.0;2.0;10.0;23.0
1693958614;1.0;2.0;10.0;23.0
1693958615;1.0;2.0;10.0;23.0
1693958616;1.0;2.0;10.0;23.0
1693958617;1.0;2.0;10.0;23.0
1693958618;1.0;2.0;10.0;23.0
1693958619;1.0;2.0;10.0;23.0
1693958620;1.0;2.0;10.0;23.0
1693958621;1.0;2.0;10.0;23.0
1693958622;1.0;2.0;10.0;23.0
1693958623;1.0;2.0;10.0;23.0
1693958624;1.0;2.0;10.0;23.0
